,.header.stamp.secs,.header.stamp.nsecs,.orientation.xbicycle-imu_1,.orientation.ybicycle-imu_1,FILEbicycle-imu_1,.orientation.xbicycle-imu_steering,.orientation.ybicycle-imu_steering,FILEbicycle-imu_steering,_merge
317,36,462600000,0.00793710220824,-0.00622984094944,test_velocity_5-bicycle-imu_1.csv,0.002021683761,-0.0181799115475,test_velocity_5-bicycle-imu_steering.csv,both
318,36,475200000,0.00824794305381,-0.00622437636857,test_velocity_5-bicycle-imu_1.csv,0.00234656311205,-0.0181754707893,test_velocity_5-bicycle-imu_steering.csv,both
319,36,487800000,0.00736813944238,-0.00622432691009,test_velocity_5-bicycle-imu_1.csv,0.00147064269068,-0.0181878107629,test_velocity_5-bicycle-imu_steering.csv,both
320,36,499700000,0.00759297004492,-0.00623369727612,test_velocity_5-bicycle-imu_1.csv,0.00170596600109,-0.0181797003964,test_velocity_5-bicycle-imu_steering.csv,both
321,36,512300000,0.00789983364685,-0.00623304255418,test_velocity_5-bicycle-imu_1.csv,0.00202273722808,-0.01817133981,test_velocity_5-bicycle-imu_steering.csv,both
322,36,524900000,0.00821598042489,-0.00623034560775,test_velocity_5-bicycle-imu_1.csv,0.00233672555482,-0.0181664880717,test_velocity_5-bicycle-imu_steering.csv,both
323,36,537500000,0.00734806731237,-0.0062245218802,test_velocity_5-bicycle-imu_1.csv,0.00147865645158,-0.0181561873522,test_velocity_5-bicycle-imu_steering.csv,both
324,36,550100000,0.00767057815614,-0.00622147675894,test_velocity_5-bicycle-imu_1.csv,0.00180529993667,-0.0181507231081,test_velocity_5-bicycle-imu_steering.csv,both
325,36,562700000,0.00790013562386,-0.00623198228929,test_velocity_5-bicycle-imu_1.csv,0.00204513897732,-0.0181660511193,test_velocity_5-bicycle-imu_steering.csv,both
326,36,575300000,0.00821997412181,-0.00622788674807,test_velocity_5-bicycle-imu_1.csv,0.00235226459945,-0.0181682122016,test_velocity_5-bicycle-imu_steering.csv,both
327,36,587200000,0.00734221341661,-0.00622029828575,test_velocity_5-bicycle-imu_1.csv,0.00149208266883,-0.0181552159233,test_velocity_5-bicycle-imu_steering.csv,both
328,36,599800000,0.00757977812933,-0.00621107572657,test_velocity_5-bicycle-imu_1.csv,0.00173433130948,-0.018154040804,test_velocity_5-bicycle-imu_steering.csv,both
329,36,612400000,0.00790308888106,-0.00621864145605,test_velocity_5-bicycle-imu_1.csv,0.00204133870785,-0.0181481745655,test_velocity_5-bicycle-imu_steering.csv,both
330,36,625000000,0.00821644403417,-0.00621156128443,test_velocity_5-bicycle-imu_1.csv,0.00234968258338,-0.0181514189366,test_velocity_5-bicycle-imu_steering.csv,both
331,36,637600000,0.00734941530929,-0.00621588631777,test_velocity_5-bicycle-imu_1.csv,0.0014885713119,-0.0181445671937,test_velocity_5-bicycle-imu_steering.csv,both
332,36,650200000,0.00766543826201,-0.00622046248081,test_velocity_5-bicycle-imu_1.csv,0.00181463499641,-0.018155129474,test_velocity_5-bicycle-imu_steering.csv,both
333,36,662800000,0.0079616902171,-0.00623261800867,test_velocity_5-bicycle-imu_1.csv,0.00212810611954,-0.0181518689598,test_velocity_5-bicycle-imu_steering.csv,both
334,36,674700000,0.00813415173372,-0.00623435648542,test_velocity_5-bicycle-imu_1.csv,0.00228593034084,-0.0181506702958,test_velocity_5-bicycle-imu_steering.csv,both
335,36,687300000,0.00734998141246,-0.00623995636312,test_velocity_5-bicycle-imu_1.csv,0.00149869840668,-0.0181338655851,test_velocity_5-bicycle-imu_steering.csv,both
336,36,699900000,0.00759881657918,-0.00625127920309,test_velocity_5-bicycle-imu_1.csv,0.00173834037003,-0.0181339242584,test_velocity_5-bicycle-imu_steering.csv,both
337,36,712500000,0.00792122075904,-0.00624347553046,test_velocity_5-bicycle-imu_1.csv,0.0020650605321,-0.0181395772959,test_velocity_5-bicycle-imu_steering.csv,both
338,36,725100000,0.00822344967729,-0.00624603886159,test_velocity_5-bicycle-imu_1.csv,0.00237759744545,-0.018139482616,test_velocity_5-bicycle-imu_steering.csv,both
339,36,737700000,0.00735221668365,-0.00625095881895,test_velocity_5-bicycle-imu_1.csv,0.00149072984321,-0.0181340934427,test_velocity_5-bicycle-imu_steering.csv,both
340,36,750300000,0.00766834995878,-0.00625507737114,test_velocity_5-bicycle-imu_1.csv,0.00179781231604,-0.0181395610904,test_velocity_5-bicycle-imu_steering.csv,both
341,36,762200000,0.00789065269822,-0.00626009752261,test_velocity_5-bicycle-imu_1.csv,0.00203764651254,-0.0181448757504,test_velocity_5-bicycle-imu_steering.csv,both
342,36,774800000,0.00813641905438,-0.00626237282842,test_velocity_5-bicycle-imu_1.csv,0.00227050737992,-0.0181564100351,test_velocity_5-bicycle-imu_steering.csv,both
343,36,787400000,0.00735009312991,-0.00625419351015,test_velocity_5-bicycle-imu_1.csv,0.0014836895795,-0.0181383002648,test_velocity_5-bicycle-imu_steering.csv,both
344,36,800000000,0.00766074539672,-0.00623539966839,test_velocity_5-bicycle-imu_1.csv,0.00180169967267,-0.0181347095709,test_velocity_5-bicycle-imu_steering.csv,both
345,36,812600000,0.00790244950956,-0.00624687380753,test_velocity_5-bicycle-imu_1.csv,0.00203548533266,-0.0181341633074,test_velocity_5-bicycle-imu_steering.csv,both
346,36,825200000,0.00820966034688,-0.00625273621152,test_velocity_5-bicycle-imu_1.csv,0.00233869430441,-0.0181393620132,test_velocity_5-bicycle-imu_steering.csv,both
347,36,837800000,0.00733603855959,-0.00625975741528,test_velocity_5-bicycle-imu_1.csv,0.00145820205612,-0.0181202623758,test_velocity_5-bicycle-imu_steering.csv,both
348,36,849700000,0.00757696446932,-0.00627677770909,test_velocity_5-bicycle-imu_1.csv,0.00168287483024,-0.0181080139407,test_velocity_5-bicycle-imu_steering.csv,both
349,36,862300000,0.00788421423572,-0.00628531510409,test_velocity_5-bicycle-imu_1.csv,0.00199578837405,-0.0181158224337,test_velocity_5-bicycle-imu_steering.csv,both
350,36,874900000,0.00819236377902,-0.0062719958242,test_velocity_5-bicycle-imu_1.csv,0.00230961794164,-0.0181205232106,test_velocity_5-bicycle-imu_steering.csv,both
351,36,887500000,0.00731848750042,-0.00626839370508,test_velocity_5-bicycle-imu_1.csv,0.00143850727386,-0.0181311941098,test_velocity_5-bicycle-imu_steering.csv,both
352,36,900100000,0.00764513531425,-0.00627312544443,test_velocity_5-bicycle-imu_1.csv,0.00175998204173,-0.018129862699,test_velocity_5-bicycle-imu_steering.csv,both
353,36,912700000,0.00787393772243,-0.00627325809641,test_velocity_5-bicycle-imu_1.csv,0.00200170207133,-0.0181211773779,test_velocity_5-bicycle-imu_steering.csv,both
354,36,925300000,0.00818576964844,-0.00627237675856,test_velocity_5-bicycle-imu_1.csv,0.00231538035733,-0.0181184098276,test_velocity_5-bicycle-imu_steering.csv,both
355,36,937200000,0.00731613930498,-0.00626362599058,test_velocity_5-bicycle-imu_1.csv,0.00144012386456,-0.018121308748,test_velocity_5-bicycle-imu_steering.csv,both
356,36,949800000,0.00755122047795,-0.00625712356341,test_velocity_5-bicycle-imu_1.csv,0.0016778310065,-0.0181169720811,test_velocity_5-bicycle-imu_steering.csv,both
357,36,962400000,0.00787237623714,-0.0062585625092,test_velocity_5-bicycle-imu_1.csv,0.00198672307898,-0.018108213459,test_velocity_5-bicycle-imu_steering.csv,both
358,36,975000000,0.00817597074581,-0.00627174629505,test_velocity_5-bicycle-imu_1.csv,0.00230476165475,-0.0181066173081,test_velocity_5-bicycle-imu_steering.csv,both
359,36,987600000,0.00730566844618,-0.00626985558129,test_velocity_5-bicycle-imu_1.csv,0.00145546669672,-0.0180977232642,test_velocity_5-bicycle-imu_steering.csv,both
360,37,200000,0.00762170873584,-0.0062673386126,test_velocity_5-bicycle-imu_1.csv,0.00176872054929,-0.018103762212,test_velocity_5-bicycle-imu_steering.csv,both
361,37,12800000,0.00794940650902,-0.00626868269468,test_velocity_5-bicycle-imu_1.csv,0.00208285871497,-0.0181149972904,test_velocity_5-bicycle-imu_steering.csv,both
362,37,24700000,0.00810692897145,-0.00626765082878,test_velocity_5-bicycle-imu_1.csv,0.00224820927454,-0.0181284300421,test_velocity_5-bicycle-imu_steering.csv,both
363,37,37300000,0.00732525033986,-0.00627529965402,test_velocity_5-bicycle-imu_1.csv,0.0014631180569,-0.018134735961,test_velocity_5-bicycle-imu_steering.csv,both
364,37,49900000,0.00755280981481,-0.00628310893959,test_velocity_5-bicycle-imu_1.csv,0.00169771942298,-0.0181337886428,test_velocity_5-bicycle-imu_steering.csv,both
365,37,62500000,0.00786565156839,-0.00627643515706,test_velocity_5-bicycle-imu_1.csv,0.00200754150274,-0.0181324521208,test_velocity_5-bicycle-imu_steering.csv,both
366,37,75100000,0.0081769421278,-0.00626794066549,test_velocity_5-bicycle-imu_1.csv,0.00233399735034,-0.0181373129096,test_velocity_5-bicycle-imu_steering.csv,both
367,37,87700000,0.00730335691993,-0.00626405525045,test_velocity_5-bicycle-imu_1.csv,0.00146952528506,-0.018126867266,test_velocity_5-bicycle-imu_steering.csv,both
368,37,100300000,0.00761942736222,-0.00626729287533,test_velocity_5-bicycle-imu_1.csv,0.00177830650593,-0.0181260847655,test_velocity_5-bicycle-imu_steering.csv,both
369,37,112200000,0.00784997353196,-0.00626226784394,test_velocity_5-bicycle-imu_1.csv,0.00200306213226,-0.0181257777713,test_velocity_5-bicycle-imu_steering.csv,both
370,37,124800000,0.00810024516435,-0.00626366801889,test_velocity_5-bicycle-imu_1.csv,0.00224134999841,-0.0181286724269,test_velocity_5-bicycle-imu_steering.csv,both
371,37,137400000,0.00731069719473,-0.00626187602194,test_velocity_5-bicycle-imu_1.csv,0.00145583043913,-0.0181364350273,test_velocity_5-bicycle-imu_steering.csv,both
372,37,150000000,0.00761154400052,-0.00626202983903,test_velocity_5-bicycle-imu_1.csv,0.00178260279229,-0.0181356150259,test_velocity_5-bicycle-imu_steering.csv,both
373,37,162600000,0.00785998360546,-0.0062505565392,test_velocity_5-bicycle-imu_1.csv,0.00201168188301,-0.018129034886,test_velocity_5-bicycle-imu_steering.csv,both
374,37,175200000,0.00817578993508,-0.00624900831035,test_velocity_5-bicycle-imu_1.csv,0.00232820074234,-0.0181191839435,test_velocity_5-bicycle-imu_steering.csv,both
375,37,187800000,0.0073090156811,-0.00624799531449,test_velocity_5-bicycle-imu_1.csv,0.0014626477564,-0.0181151266656,test_velocity_5-bicycle-imu_steering.csv,both
376,37,199700000,0.00754477949107,-0.00625555605623,test_velocity_5-bicycle-imu_1.csv,0.0016964469709,-0.018104092964,test_velocity_5-bicycle-imu_steering.csv,both
377,37,212300000,0.00785748543702,-0.00624723081537,test_velocity_5-bicycle-imu_1.csv,0.00201936131408,-0.0180971992077,test_velocity_5-bicycle-imu_steering.csv,both
378,37,224900000,0.00817679692708,-0.00625814391932,test_velocity_5-bicycle-imu_1.csv,0.0023367926855,-0.0180891174227,test_velocity_5-bicycle-imu_steering.csv,both
379,37,237500000,0.00731893867102,-0.00626139667341,test_velocity_5-bicycle-imu_1.csv,0.00148313209949,-0.0180803139976,test_velocity_5-bicycle-imu_steering.csv,both
380,37,250100000,0.00762949071433,-0.00627159995684,test_velocity_5-bicycle-imu_1.csv,0.00179957048674,-0.018089696558,test_velocity_5-bicycle-imu_steering.csv,both
381,37,262700000,0.00786644377358,-0.00625512048259,test_velocity_5-bicycle-imu_1.csv,0.00202725793445,-0.0180888558787,test_velocity_5-bicycle-imu_steering.csv,both
382,37,275300000,0.00818881974964,-0.00625374584132,test_velocity_5-bicycle-imu_1.csv,0.00234786023368,-0.0180940988565,test_velocity_5-bicycle-imu_steering.csv,both
383,37,287200000,0.00732152607343,-0.00624164412714,test_velocity_5-bicycle-imu_1.csv,0.00148526179145,-0.0180782784907,test_velocity_5-bicycle-imu_steering.csv,both
384,37,299800000,0.00755862555637,-0.0062378000874,test_velocity_5-bicycle-imu_1.csv,0.00172149585029,-0.0180830047181,test_velocity_5-bicycle-imu_steering.csv,both
385,37,312400000,0.00787099834922,-0.00625168384096,test_velocity_5-bicycle-imu_1.csv,0.002046781256,-0.0180878916643,test_velocity_5-bicycle-imu_steering.csv,both
386,37,325000000,0.00818610008141,-0.00625222265001,test_velocity_5-bicycle-imu_1.csv,0.00235519568534,-0.0180942964021,test_velocity_5-bicycle-imu_steering.csv,both
387,37,337600000,0.00731754755291,-0.00624507361547,test_velocity_5-bicycle-imu_1.csv,0.00149233514999,-0.0180877293887,test_velocity_5-bicycle-imu_steering.csv,both
388,37,350200000,0.0076373225618,-0.00623664419255,test_velocity_5-bicycle-imu_1.csv,0.00182133550648,-0.0180912002377,test_velocity_5-bicycle-imu_steering.csv,both
389,37,362800000,0.00797211352563,-0.00624448508696,test_velocity_5-bicycle-imu_1.csv,0.00213720752522,-0.0180824739728,test_velocity_5-bicycle-imu_steering.csv,both
390,37,374700000,0.00813401135883,-0.0062394345324,test_velocity_5-bicycle-imu_1.csv,0.00230747729741,-0.0180864328504,test_velocity_5-bicycle-imu_steering.csv,both
391,37,387300000,0.00734841459891,-0.00623813409298,test_velocity_5-bicycle-imu_1.csv,0.0015146694963,-0.0180848358446,test_velocity_5-bicycle-imu_steering.csv,both
392,37,399900000,0.00759179602542,-0.00624386849992,test_velocity_5-bicycle-imu_1.csv,0.00176174584048,-0.0180745867927,test_velocity_5-bicycle-imu_steering.csv,both
393,37,412500000,0.00792105475608,-0.00624385928602,test_velocity_5-bicycle-imu_1.csv,0.00206718974175,-0.0180647337087,test_velocity_5-bicycle-imu_steering.csv,both
394,37,425100000,0.00823522455654,-0.00624149856775,test_velocity_5-bicycle-imu_1.csv,0.0023878148624,-0.0180626965663,test_velocity_5-bicycle-imu_steering.csv,both
395,37,437700000,0.00735826315544,-0.00624151148245,test_velocity_5-bicycle-imu_1.csv,0.00152591946497,-0.0180563447991,test_velocity_5-bicycle-imu_steering.csv,both
396,37,450300000,0.00766362090532,-0.00624482990505,test_velocity_5-bicycle-imu_1.csv,0.00185193504021,-0.0180506298929,test_velocity_5-bicycle-imu_steering.csv,both
397,37,462200000,0.00790310949715,-0.00624469649162,test_velocity_5-bicycle-imu_1.csv,0.00207527688878,-0.0180671630559,test_velocity_5-bicycle-imu_steering.csv,both
398,37,474800000,0.00813760464377,-0.00624814213521,test_velocity_5-bicycle-imu_1.csv,0.00230928387801,-0.0180690792717,test_velocity_5-bicycle-imu_steering.csv,both
399,37,487400000,0.00735246444724,-0.00624066761849,test_velocity_5-bicycle-imu_1.csv,0.00151654034122,-0.0180694041288,test_velocity_5-bicycle-imu_steering.csv,both
400,37,500000000,0.00766839021843,-0.00623262424088,test_velocity_5-bicycle-imu_1.csv,0.00182317721776,-0.0180807459481,test_velocity_5-bicycle-imu_steering.csv,both
401,37,512600000,0.00790541255696,-0.00624382438979,test_velocity_5-bicycle-imu_1.csv,0.00205527221152,-0.0180745884454,test_velocity_5-bicycle-imu_steering.csv,both
402,37,525200000,0.0082326562751,-0.00625700745056,test_velocity_5-bicycle-imu_1.csv,0.0023863610801,-0.018079228567,test_velocity_5-bicycle-imu_steering.csv,both
403,37,537800000,0.00735928509792,-0.00625417541795,test_velocity_5-bicycle-imu_1.csv,0.00151767353322,-0.0180617217438,test_velocity_5-bicycle-imu_steering.csv,both
404,37,549700000,0.00759681170612,-0.00625839261274,test_velocity_5-bicycle-imu_1.csv,0.00174181185473,-0.0180529785259,test_velocity_5-bicycle-imu_steering.csv,both
405,37,562300000,0.00791302529906,-0.00626812022557,test_velocity_5-bicycle-imu_1.csv,0.00205342750254,-0.0180729165517,test_velocity_5-bicycle-imu_steering.csv,both
406,37,574900000,0.00821503197435,-0.00627273320931,test_velocity_5-bicycle-imu_1.csv,0.00235475551406,-0.0180719717714,test_velocity_5-bicycle-imu_steering.csv,both
407,37,587500000,0.00735985327781,-0.00626677790504,test_velocity_5-bicycle-imu_1.csv,0.00149251449304,-0.0180757555578,test_velocity_5-bicycle-imu_steering.csv,both
408,37,600100000,0.00767701883922,-0.00627209600925,test_velocity_5-bicycle-imu_1.csv,0.00180993390155,-0.0180768200683,test_velocity_5-bicycle-imu_steering.csv,both
409,37,612700000,0.00791225626713,-0.00627016207685,test_velocity_5-bicycle-imu_1.csv,0.00206032229983,-0.0180731824057,test_velocity_5-bicycle-imu_steering.csv,both
410,37,625300000,0.00822669581041,-0.0062629513842,test_velocity_5-bicycle-imu_1.csv,0.0023772908125,-0.0180825840581,test_velocity_5-bicycle-imu_steering.csv,both
411,37,637200000,0.00735363135845,-0.00626345434704,test_velocity_5-bicycle-imu_1.csv,0.00151563435873,-0.0180842215641,test_velocity_5-bicycle-imu_steering.csv,both
412,37,649800000,0.00760663018096,-0.00627092927634,test_velocity_5-bicycle-imu_1.csv,0.00174278284779,-0.0180872173878,test_velocity_5-bicycle-imu_steering.csv,both
413,37,662400000,0.00793538160944,-0.00627559981509,test_velocity_5-bicycle-imu_1.csv,0.0020496459833,-0.0180773247202,test_velocity_5-bicycle-imu_steering.csv,both
414,37,675000000,0.00824370984002,-0.00628015935926,test_velocity_5-bicycle-imu_1.csv,0.00236384755336,-0.0180819579366,test_velocity_5-bicycle-imu_steering.csv,both
415,37,687600000,0.00736970583615,-0.00627025379325,test_velocity_5-bicycle-imu_1.csv,0.00150811615117,-0.0180956683796,test_velocity_5-bicycle-imu_steering.csv,both
416,37,700200000,0.00769724912366,-0.00628226487539,test_velocity_5-bicycle-imu_1.csv,0.00181904964467,-0.0180914079128,test_velocity_5-bicycle-imu_steering.csv,both
417,37,712800000,0.00800487380164,-0.00628549347231,test_velocity_5-bicycle-imu_1.csv,0.00212660605701,-0.0181027552153,test_velocity_5-bicycle-imu_steering.csv,both
418,37,724700000,0.00815221403186,-0.00629362152946,test_velocity_5-bicycle-imu_1.csv,0.00229443314411,-0.018113946629,test_velocity_5-bicycle-imu_steering.csv,both
419,37,737300000,0.00736055594474,-0.00629784631739,test_velocity_5-bicycle-imu_1.csv,0.00151282950998,-0.0181195878298,test_velocity_5-bicycle-imu_steering.csv,both
420,37,749900000,0.00758266408909,-0.00630737359009,test_velocity_5-bicycle-imu_1.csv,0.00174751776808,-0.0181378659403,test_velocity_5-bicycle-imu_steering.csv,both
421,37,762500000,0.00789085693796,-0.00630426292712,test_velocity_5-bicycle-imu_1.csv,0.00205689311203,-0.0181518534835,test_velocity_5-bicycle-imu_steering.csv,both
422,37,775100000,0.00820497276523,-0.00631130859542,test_velocity_5-bicycle-imu_1.csv,0.00236244037268,-0.0181590256175,test_velocity_5-bicycle-imu_steering.csv,both
423,37,787700000,0.00733390515714,-0.00631400686857,test_velocity_5-bicycle-imu_1.csv,0.00150296207531,-0.0181463066898,test_velocity_5-bicycle-imu_steering.csv,both
424,37,800300000,0.00766204514098,-0.00631386858523,test_velocity_5-bicycle-imu_1.csv,0.001818343808,-0.0181479697811,test_velocity_5-bicycle-imu_steering.csv,both
425,37,812200000,0.00790638230467,-0.00630454331823,test_velocity_5-bicycle-imu_1.csv,0.00206029355666,-0.0181426505971,test_velocity_5-bicycle-imu_steering.csv,both
426,37,824800000,0.00815046146881,-0.00629340680672,test_velocity_5-bicycle-imu_1.csv,0.00229620615275,-0.0181349061098,test_velocity_5-bicycle-imu_steering.csv,both
427,37,837400000,0.00735965254953,-0.00627753358611,test_velocity_5-bicycle-imu_1.csv,0.00150606716668,-0.0181347040897,test_velocity_5-bicycle-imu_steering.csv,both
428,37,850000000,0.00767793269406,-0.00627496789557,test_velocity_5-bicycle-imu_1.csv,0.00181916141797,-0.0181385963095,test_velocity_5-bicycle-imu_steering.csv,both
429,37,862600000,0.0079098640788,-0.00626897421341,test_velocity_5-bicycle-imu_1.csv,0.00205626169191,-0.0181291611195,test_velocity_5-bicycle-imu_steering.csv,both
430,37,875200000,0.00823771276509,-0.00626746438234,test_velocity_5-bicycle-imu_1.csv,0.00237949941798,-0.01813658921,test_velocity_5-bicycle-imu_steering.csv,both
431,37,887800000,0.00737014434912,-0.00625884231807,test_velocity_5-bicycle-imu_1.csv,0.00151887340493,-0.0181301136899,test_velocity_5-bicycle-imu_steering.csv,both
432,37,899700000,0.00760693467862,-0.00624875201081,test_velocity_5-bicycle-imu_1.csv,0.00174643100702,-0.0181390696673,test_velocity_5-bicycle-imu_steering.csv,both
433,37,912300000,0.00792489024326,-0.0062494621107,test_velocity_5-bicycle-imu_1.csv,0.00204841799214,-0.0181392350941,test_velocity_5-bicycle-imu_steering.csv,both
434,37,924900000,0.00823656216291,-0.00625581709061,test_velocity_5-bicycle-imu_1.csv,0.00236303913577,-0.018140462281,test_velocity_5-bicycle-imu_steering.csv,both
435,37,937500000,0.00736192161024,-0.00625688633111,test_velocity_5-bicycle-imu_1.csv,0.00150537124541,-0.0181327973504,test_velocity_5-bicycle-imu_steering.csv,both
436,37,950100000,0.0076551622914,-0.00625092944022,test_velocity_5-bicycle-imu_1.csv,0.00182483910143,-0.018129762813,test_velocity_5-bicycle-imu_steering.csv,both
437,37,962700000,0.00790273176015,-0.00623734457033,test_velocity_5-bicycle-imu_1.csv,0.00205534801315,-0.0181356897086,test_velocity_5-bicycle-imu_steering.csv,both
438,37,975300000,0.0082199746086,-0.00624349834705,test_velocity_5-bicycle-imu_1.csv,0.00236369606844,-0.018128725358,test_velocity_5-bicycle-imu_steering.csv,both
439,37,987200000,0.00735380796939,-0.0062455303744,test_velocity_5-bicycle-imu_1.csv,0.00149687145374,-0.0181302427635,test_velocity_5-bicycle-imu_steering.csv,both
440,37,999800000,0.0075861331947,-0.00624500095886,test_velocity_5-bicycle-imu_1.csv,0.00173419184965,-0.0181311846197,test_velocity_5-bicycle-imu_steering.csv,both
441,38,12400000,0.00789262776139,-0.0062491136144,test_velocity_5-bicycle-imu_1.csv,0.00205321566382,-0.018124737702,test_velocity_5-bicycle-imu_steering.csv,both
442,38,25000000,0.00821885280773,-0.00624584334077,test_velocity_5-bicycle-imu_1.csv,0.00235241634107,-0.0181212044958,test_velocity_5-bicycle-imu_steering.csv,both
443,38,37600000,0.00735258335182,-0.00624734051837,test_velocity_5-bicycle-imu_1.csv,0.00149440576583,-0.0181075091164,test_velocity_5-bicycle-imu_steering.csv,both
444,38,50200000,0.00767522869236,-0.00623555935496,test_velocity_5-bicycle-imu_1.csv,0.00181292618673,-0.0181024351653,test_velocity_5-bicycle-imu_steering.csv,both
445,38,62800000,0.0079757142124,-0.00623067854418,test_velocity_5-bicycle-imu_1.csv,0.00214427629678,-0.0180962269089,test_velocity_5-bicycle-imu_steering.csv,both
446,38,74700000,0.00813284655371,-0.00622024582049,test_velocity_5-bicycle-imu_1.csv,0.00229947889773,-0.0181039081729,test_velocity_5-bicycle-imu_steering.csv,both
447,38,87300000,0.00734154495949,-0.00622185145285,test_velocity_5-bicycle-imu_1.csv,0.00151888390955,-0.018100676471,test_velocity_5-bicycle-imu_steering.csv,both
448,38,99900000,0.00759130000018,-0.0062163537258,test_velocity_5-bicycle-imu_1.csv,0.00175304419407,-0.0180905301628,test_velocity_5-bicycle-imu_steering.csv,both
449,38,112500000,0.00791414174597,-0.00621604372487,test_velocity_5-bicycle-imu_1.csv,0.00209009146913,-0.0180909246855,test_velocity_5-bicycle-imu_steering.csv,both
450,38,125100000,0.0082325481793,-0.00621094166042,test_velocity_5-bicycle-imu_1.csv,0.00239581391842,-0.0180993597232,test_velocity_5-bicycle-imu_steering.csv,both
451,38,137700000,0.00735901210798,-0.00621328622908,test_velocity_5-bicycle-imu_1.csv,0.00152236375559,-0.0180940519561,test_velocity_5-bicycle-imu_steering.csv,both
452,38,150300000,0.00768679341821,-0.00622286520083,test_velocity_5-bicycle-imu_1.csv,0.00182842862357,-0.0180987103259,test_velocity_5-bicycle-imu_steering.csv,both
453,38,162200000,0.00793274721821,-0.00621247807876,test_velocity_5-bicycle-imu_1.csv,0.00206660537339,-0.018104300266,test_velocity_5-bicycle-imu_steering.csv,both
454,38,174800000,0.00816484244256,-0.00621213223729,test_velocity_5-bicycle-imu_1.csv,0.00230812773552,-0.0180908549727,test_velocity_5-bicycle-imu_steering.csv,both
455,38,187400000,0.00737124156201,-0.00620264055751,test_velocity_5-bicycle-imu_1.csv,0.00152074577273,-0.0180953420328,test_velocity_5-bicycle-imu_steering.csv,both
456,38,200000000,0.00768208793929,-0.00620113656184,test_velocity_5-bicycle-imu_1.csv,0.00182997347323,-0.0181057498707,test_velocity_5-bicycle-imu_steering.csv,both
457,38,212600000,0.00793114867692,-0.00619778993517,test_velocity_5-bicycle-imu_1.csv,0.00207042313075,-0.0180984752035,test_velocity_5-bicycle-imu_steering.csv,both
458,38,225200000,0.0082326446659,-0.00619933079098,test_velocity_5-bicycle-imu_1.csv,0.00239092642884,-0.0181044386514,test_velocity_5-bicycle-imu_steering.csv,both
459,38,237800000,0.00736033094701,-0.00620471286847,test_velocity_5-bicycle-imu_1.csv,0.00152402921711,-0.0180819467474,test_velocity_5-bicycle-imu_steering.csv,both
460,38,249700000,0.00760649994125,-0.00620845335476,test_velocity_5-bicycle-imu_1.csv,0.00175537450851,-0.0180860579065,test_velocity_5-bicycle-imu_steering.csv,both
461,38,262300000,0.0079135856046,-0.00620560538774,test_velocity_5-bicycle-imu_1.csv,0.00205869177829,-0.0180929569257,test_velocity_5-bicycle-imu_steering.csv,both
462,38,274900000,0.00823827614717,-0.00620310732797,test_velocity_5-bicycle-imu_1.csv,0.00237129047315,-0.0181058923188,test_velocity_5-bicycle-imu_steering.csv,both
463,38,287500000,0.00737141833656,-0.00619691676501,test_velocity_5-bicycle-imu_1.csv,0.00152087009526,-0.0180868069952,test_velocity_5-bicycle-imu_steering.csv,both
464,38,300100000,0.00770027732176,-0.00619449358282,test_velocity_5-bicycle-imu_1.csv,0.00183853298852,-0.0180907158419,test_velocity_5-bicycle-imu_steering.csv,both
465,38,312700000,0.0079456959347,-0.00619515914187,test_velocity_5-bicycle-imu_1.csv,0.0020872530685,-0.0181004030308,test_velocity_5-bicycle-imu_steering.csv,both
466,38,325300000,0.00827026260455,-0.00620841713278,test_velocity_5-bicycle-imu_1.csv,0.00239140820376,-0.0181125465894,test_velocity_5-bicycle-imu_steering.csv,both
467,38,337200000,0.00740650169246,-0.00623072955401,test_velocity_5-bicycle-imu_1.csv,0.00152048416463,-0.0181205463744,test_velocity_5-bicycle-imu_steering.csv,both
468,38,349800000,0.00764681833494,-0.00622911808948,test_velocity_5-bicycle-imu_1.csv,0.00176617071735,-0.0181266476079,test_velocity_5-bicycle-imu_steering.csv,both
469,38,362400000,0.00796814415976,-0.00623183620414,test_velocity_5-bicycle-imu_1.csv,0.0020738371013,-0.0181318714003,test_velocity_5-bicycle-imu_steering.csv,both
470,38,375000000,0.00828586179798,-0.00624316456578,test_velocity_5-bicycle-imu_1.csv,0.00239634084176,-0.018137897534,test_velocity_5-bicycle-imu_steering.csv,both
471,38,387600000,0.00741574565949,-0.00624415550111,test_velocity_5-bicycle-imu_1.csv,0.00152522713307,-0.0181404703377,test_velocity_5-bicycle-imu_steering.csv,both
472,38,400200000,0.00774366593288,-0.00624501381967,test_velocity_5-bicycle-imu_1.csv,0.00183486269496,-0.0181421295561,test_velocity_5-bicycle-imu_steering.csv,both
473,38,412800000,0.00806543322648,-0.0062571907033,test_velocity_5-bicycle-imu_1.csv,0.0021471558095,-0.0181391029063,test_velocity_5-bicycle-imu_steering.csv,both
474,38,424700000,0.00821070788845,-0.00624833789352,test_velocity_5-bicycle-imu_1.csv,0.00232228303591,-0.018134474,test_velocity_5-bicycle-imu_steering.csv,both
475,38,437300000,0.0074243500097,-0.0062418105042,test_velocity_5-bicycle-imu_1.csv,0.00152272949956,-0.0181205456252,test_velocity_5-bicycle-imu_steering.csv,both
